respondent_id,xyz_vaccine,seasonal_vaccine
29045,0.257599176782996,0.346652333081368
29046,0.0214525232459375,0.171874719144282
29047,0.067121528300605,0.251892372278166
29048,0.851617194992907,0.852011555915598
29049,0.79083812210749,0.935661405878677
29050,0.0421197952733683,0.751961532244071
29051,0.4979741926195,0.272361178795652
29052,0.0307376384285362,0.0813044603259939
29053,0.0864140246515035,0.735225969933417
29054,0.0787560537700036,0.0927281257155609
29055,0.0166599759252772,0.651445204505886
29056,0.0474479135747492,0.709850989606887
29057,0.147377541227894,0.937169535673596
29058,0.0354200783482767,0.0458535936245794
29059,0.0302747686508676,0.303490869435217
29060,0.220628622194493,0.595889003739777
29061,0.0318739465852368,0.730789776658171
29062,0.0506894047659609,0.296267163393241
29063,0.849778091573135,0.908909632205468
29064,0.99101323070258,0.974182746418932
29065,0.115784197970994,0.0735956211705237
29066,0.179421811434642,0.693889007912854
29067,0.531240131206114,0.920221090352515
29068,0.0166422056099993,0.0929956204257213
29069,0.0275307009019323,0.912733990567368
29070,0.0361610828547283,0.566314606123861
29071,0.379257661605052,0.533312729909341
29072,0.0380495123708541,0.785686261819334
29073,0.0364830555259844,0.0957290853305144
29074,0.906277468072372,0.970412606885403
29075,0.0231543470975242,0.784888301516041
29076,0.809970605228244,0.840635127388384
29077,0.010374661735083,0.88436592967413
29078,0.104995769189723,0.604230786068471
29079,0.445298166120305,0.494301607460527
29080,0.0491036134604143,0.200759418428741
29081,0.0336526244867627,0.744105853852457
29082,0.0210797320226107,0.0706598706168929
29083,0.0260184637234059,0.069891321181828
29084,0.441733590044708,0.827522663941871
29085,0.0909640273300641,0.898076372950637
29086,0.928900878887984,0.892190951471691
29087,0.180499989447646,0.237270850844095
29088,0.189819502975417,0.488724052184513
29089,0.00708650133774072,0.0244417479769512
29090,0.076365990020476,0.640254648396508
29091,0.448228733800433,0.915620471682044
29092,0.223054907490287,0.510507652834303
29093,0.890159191994879,0.857698203315719
29094,0.00889305970472291,0.0238981193189499
29095,0.0752945204111034,0.557645638591446
29096,0.726127868252374,0.78628172889392
29097,0.0283392512913717,0.0615680922061362
29098,0.713118070878891,0.863589341255331
29099,0.954266430990254,0.939010177412048
29100,0.698001980850208,0.603298910547823
29101,0.126478951672844,0.535237924440336
29102,0.473235690356978,0.914702247304751
29103,0.358784114182049,0.690198463892896
29104,0.0507906183856867,0.737482974298789
29105,0.770199973347206,0.907062435594206
29106,0.137217422923678,0.785662057536605
29107,0.0595327160683772,0.286924181065679
29108,0.722515716997286,0.858769484745965
29109,0.116333530930245,0.536976931230466
29110,0.109012993752064,0.259608442356223
29111,0.470386039208483,0.882729849047647
29112,0.714023395689553,0.794176077407197
29113,0.031317272831887,0.129159084087796
29114,0.0736706218560023,0.129355072748037
29115,0.153675465191009,0.274007109218027
29116,0.195497807634749,0.115246993843717
29117,0.238537215262709,0.438036478353238
29118,0.594993415118333,0.921387638001897
29119,0.934793356826464,0.97138679637669
29120,0.0749386354911866,0.135756678198741
29121,0.0124581692141594,0.0418440407533523
29122,0.073410066509804,0.931550863540972
29123,0.0307790617590091,0.273616554128296
29124,0.492562372650293,0.219895387107082
29125,0.0228115190647188,0.501451122972652
29126,0.529734715438503,0.0928696496451347
29127,0.251152201854656,0.688174340751974
29128,0.208255447018427,0.696097639725859
29129,0.0106111988837546,0.0532117839376627
29130,0.093389060487619,0.713867310267949
29131,0.0115302816934789,0.0540500091632964
29132,0.272989123836066,0.410632234295249
29133,0.140950039496364,0.539493473344376
29134,0.0463170333506058,0.323874285283814
29135,0.12531672061843,0.872431555175165
29136,0.150637085620528,0.126634531716734
29137,0.239821456512012,0.437152097762998
29138,0.0316605012197678,0.10201647127657
29139,0.013729852071557,0.132472040461451
29140,0.260571707330808,0.155521403741199
29141,0.35476170093047,0.055141988943586
29142,0.64394300750699,0.641093177612678
29143,0.0457530984963344,0.334455242801616
29144,0.92456567274639,0.954645305352602
29145,0.729186671659497,0.472998814005512
29146,0.0715932861318959,0.165870256355436
29147,0.120416974355106,0.819751493986557
29148,0.311015794588821,0.97684587195595
29149,0.0451671439581216,0.806524052119821
29150,0.0183321674509904,0.189054826099891
29151,0.10755734638737,0.320531969295662
29152,0.164572886713288,0.64935483860541
29153,0.0807732322106284,0.0709616721401924
29154,0.059820189525569,0.287485494946323
29155,0.0970813541645105,0.85426349925179
29156,0.143822820883536,0.269553746623525
29157,0.0145737910331587,0.0611555421268136
29158,0.0307700048024966,0.879813131351991
29159,0.372857081850995,0.671418108310276
29160,0.00918673893889322,0.0426550711210487
29161,0.712231422288833,0.808923230947406
29162,0.0888483605374537,0.202832831008098
29163,0.0164244751380352,0.0583218272740513
29164,0.0686569685212914,0.133811905653153
29165,0.857047327081847,0.954955057514988
29166,0.0147907352384843,0.169457535306232
29167,0.116357577621076,0.0426330817489906
29168,0.273363305339088,0.680428239691185
29169,0.41253083037886,0.804332226717581
29170,0.0714778427610565,0.700040459842234
29171,0.237947803318344,0.747813117464656
29172,0.0374352427796199,0.449619728866451
29173,0.0231926102767094,0.216661385189864
29174,0.513727343656314,0.0661159355939471
29175,0.749420764706533,0.764911020460643
29176,0.523229079398766,0.625520289751757
29177,0.244219161547649,0.562668743639971
29178,0.29708096003795,0.273169020143692
29179,0.043512748052168,0.587200904199977
29180,0.0386821871498359,0.874455566868374
29181,0.110906072970684,0.329313447459687
29182,0.017362932131613,0.0491224914286106
29183,0.131992239293807,0.298049826741707
29184,0.0243377023642968,0.0609213802593794
29185,0.6518534669152,0.427895570358121
29186,0.104991854790122,0.567451625407995
29187,0.201066152027661,0.206817489640278
29188,0.0212744043552189,0.297695955546266
29189,0.0237241780719815,0.057682287305862
29190,0.05020050234114,0.258007063335139
29191,0.0594800075028134,0.199609421509066
29192,0.0408121896712619,0.150293082906707
29193,0.0711047833405108,0.212156629182532
29194,0.0207907406446525,0.11141468638588
29195,0.452389973001716,0.948083657467144
29196,0.0341372037372571,0.171955301997026
29197,0.0193630531968541,0.0354488339351479
29198,0.136212782280467,0.144901797584212
29199,0.0233932490311048,0.210200696599985
29200,0.537852813225368,0.476058289655177
29201,0.0550321983023024,0.0688701819242543
29202,0.721638203330963,0.696932061773846
29203,0.0163707745068525,0.844235008047655
29204,0.0261175018733426,0.813018663664414
29205,0.0856434730075831,0.940537675615396
29206,0.290157254138427,0.898240999709507
29207,0.389496945030981,0.506204316088537
29208,0.188947347986905,0.95218346500466
29209,0.116016241656824,0.104799274010805
29210,0.0691932354708618,0.046340486468053
29211,0.361060734525021,0.446018324318261
29212,0.0126010527462141,0.0397682068827247
29213,0.0323735191990083,0.0768856856795568
29214,0.0480143927125333,0.806551238436392
29215,0.0267036484836627,0.0872544371013799
29216,0.885266396122655,0.850453294592684
29217,0.393103559874113,0.179174539045531
29218,0.61857827824698,0.7455334982229
29219,0.0227437405901591,0.0432670101194062
29220,0.0270793199938061,0.556937461884756
29221,0.584347304060087,0.969843524717941
29222,0.0260356341317254,0.0372466036182965
29223,0.0424334594611002,0.0467229378434929
29224,0.774659291366793,0.262647158249263
29225,0.0131965891171555,0.707086835068828
29226,0.0483690738462314,0.231699973264244
29227,0.205870661403865,0.33853075632631
29228,0.764159863957922,0.832538706393148
29229,0.147223466094392,0.220053738816377
29230,0.630516613550805,0.572946074575906
29231,0.0214402687417811,0.104433916375199
29232,0.0907970096973338,0.232252508907393
29233,0.0201396842126555,0.224738458361413
29234,0.00601276775170781,0.0195883177163363
29235,0.632718653208399,0.786036630005019
29236,0.397794196094626,0.847746615047414
29237,0.0353245024462738,0.305103498534962
29238,0.828581196614124,0.935520746561684
29239,0.0630267712179435,0.113318431381837
29240,0.0535992392152139,0.483430044993172
29241,0.0218260939495308,0.106615052598193
29242,0.0384753342602496,0.845117841300542
29243,0.150289671122177,0.660676462659088
29244,0.837552460913513,0.878145505833649
29245,0.10712391343253,0.175480870065876
29246,0.012092387371339,0.849665698235058
29247,0.0509913317575233,0.593180181375757
29248,0.021597249572733,0.0652608240166426
29249,0.792566402471996,0.892357606811478
29250,0.153929926144481,0.934420023700714
29251,0.0388141474765684,0.453518298571733
29252,0.861587798207095,0.837013444798677
29253,0.0762131381347801,0.0976214839805835
29254,0.70380099895902,0.850685047320989
29255,0.0193530680123495,0.0664479239332776
29256,0.171922968303922,0.570429020276707
29257,0.0286980714420424,0.252188331908002
29258,0.0167311247888964,0.0805010059227679
29259,0.0677241115831363,0.212143658589046
29260,0.841705484818331,0.827613699291187
29261,0.0262962237609607,0.915379447904756
29262,0.346303552711912,0.300205364510054
29263,0.0410752454559185,0.164725581360895
29264,0.91317671089025,0.905581823959209
29265,0.0234044074873599,0.0912320822725647
29266,0.0326952276319552,0.0564085105485903
29267,0.727341721034839,0.758558459854037
29268,0.494418215178655,0.093955714769118
29269,0.0415845295134771,0.710377282685852
29270,0.0399209664574128,0.142544215402555
29271,0.104768754900711,0.263116773895656
29272,0.209447245598295,0.475627281300443
29273,0.012231380417048,0.0270811061896082
29274,0.0632586385525183,0.967653622983749
29275,0.186502652002372,0.523349129884162
29276,0.0268073414023336,0.197250467106949
29277,0.303818646235726,0.479281534106563
29278,0.0167315947857342,0.0723400593910166
29279,0.040184569862271,0.333036033028164
29280,0.108062061966635,0.858161808061393
29281,0.00985521744977237,0.498572631487504
29282,0.0554047222206608,0.645960213284769
29283,0.0447962692799049,0.800858509685026
29284,0.0201305674169448,0.133209347646123
29285,0.0170319873765932,0.675971769034737
29286,0.167994953876763,0.245419306041821
29287,0.0519136710949722,0.227317984099151
29288,0.243279533799153,0.914778284389446
29289,0.835278159254389,0.956115377281858
29290,0.0080022526681766,0.0406294836266032
29291,0.040801888493842,0.291172721630167
29292,0.789870816029737,0.820136225228725
29293,0.0163480304222634,0.377215587287769
29294,0.0705838093403027,0.384680394815393
29295,0.763289054967436,0.933825310869186
29296,0.058013015956095,0.82417038922131
29297,0.446544525463351,0.872031575177163
29298,0.0767078013170098,0.738587260420114
29299,0.680124560391034,0.861264646923345
29300,0.00796575091260483,0.240242979410414
29301,0.0260329811780555,0.149264677869706
29302,0.258807752316166,0.870904135636778
29303,0.431064259140382,0.283530290481322
29304,0.0519622136164672,0.671403397595998
29305,0.0601141841360048,0.150132978927308
29306,0.0356913362900065,0.13759215524359
29307,0.0563250813349086,0.582673552166964
29308,0.236310639321918,0.553617950439966
29309,0.159090011284339,0.733501026319529
29310,0.190575023303203,0.968184563083338
29311,0.0231471454190954,0.645791522019153
29312,0.0443851603636291,0.0841223097282766
29313,0.736240848154235,0.805228729166622
29314,0.0190478381556463,0.0480724392183157
29315,0.0674008310253709,0.0887685240516358
29316,0.0693241786603497,0.203527341690582
29317,0.139780026536295,0.615879555093932
29318,0.471922735199594,0.736957231471779
29319,0.0422290618076035,0.752615869525967
29320,0.12946920810531,0.704233535771489
29321,0.194315542828993,0.393632372905427
29322,0.0214469859810569,0.0645649245835366
29323,0.0138480519379288,0.0373448530310788
29324,0.713327572932949,0.798316037507732
29325,0.92294293032932,0.956416306931817
29326,0.143718828509412,0.562683691991366
29327,0.0635474187242888,0.581067075008046
29328,0.472526391691418,0.567356234560268
29329,0.142164613052549,0.80477369913077
29330,0.0390960290982469,0.259877008904392
29331,0.0176618828706479,0.473550305736237
29332,0.021629751328741,0.0500631716269288
29333,0.0300678025265068,0.109329371564332
29334,0.174589309509207,0.0876561456849983
29335,0.00994147962405893,0.0837792311292605
29336,0.0352250362188544,0.268710684646974
29337,0.122263452971773,0.173223239681404
29338,0.153673291939528,0.200166495077247
29339,0.0969213510653692,0.227809581039364
29340,0.0228461994891963,0.619533455189198
29341,0.0146210224955423,0.136899298942606
29342,0.148814275886558,0.894923481689348
29343,0.562401458796131,0.815345528099524
29344,0.0426975316804658,0.0301324893319735
29345,0.471771353935302,0.761687706315452
29346,0.0157301053923454,0.0290743516876174
29347,0.526104565262313,0.737652564757794
29348,0.496987247371835,0.886388017852659
29349,0.0159587032395521,0.229019792400529
29350,0.0352056228493782,0.153687249186539
29351,0.0387866724200413,0.0555075399800808
29352,0.0732248491035779,0.481715994149693
29353,0.0482442247295399,0.0591943836913881
29354,0.101098412472887,0.131227195290478
29355,0.0286845724251957,0.046822953551311
29356,0.0152791407170042,0.0520783474404581
29357,0.672415244093542,0.961882727813717
29358,0.573938683908152,0.586460346982106
29359,0.016937513197018,0.0866706858051923
29360,0.0257221267891279,0.0552977924203823
29361,0.0351249171060827,0.0824054452081775
29362,0.045996040128016,0.518006349395212
29363,0.0811576422286627,0.24669402277267
29364,0.506405139960742,0.832520037165768
29365,0.339482274043003,0.276822286410082
29366,0.0156817835137293,0.0743276519751683
29367,0.0233958849730556,0.108087512776654
29368,0.155187032317159,0.186351220996339
29369,0.121974703591973,0.587463835329953
29370,0.515716745906011,0.784743793694368
29371,0.751538780605893,0.864077518420007
29372,0.110920233831528,0.78984448687171
29373,0.174611193256462,0.514422435142358
29374,0.0780111068483135,0.187212553571664
29375,0.463738965952903,0.739056078903572
29376,0.138877973925826,0.575210459472318
29377,0.158027712783463,0.0811486758719905
29378,0.221514201711092,0.192500544644864
29379,0.488586352700318,0.775408871434503
29380,0.141379804560324,0.750610096152368
29381,0.808713131676418,0.918358975660368
29382,0.544227926124935,0.214539775629677
29383,0.92306310560897,0.954846275713656
29384,0.808348055904162,0.851265034999456
29385,0.278363296496814,0.87662064429103
29386,0.220725518811574,0.511883386506657
29387,0.0634797678038663,0.743652241596824
29388,0.0359757381418849,0.601507531208813
29389,0.00311386050910713,0.00779460650512843
29390,0.0172671983528577,0.885615896580281
29391,0.0493581041384238,0.267097617723127
29392,0.8910819619718,0.952678558962851
29393,0.979622192179031,0.985025562847171
29394,0.03009824771983,0.596352098639207
29395,0.0381220719747086,0.284422341568653
29396,0.173209047618437,0.292807199999271
29397,0.451315091286856,0.550779652604805
29398,0.19480904568152,0.94606930969533
29399,0.0518535167244326,0.224471194592994
29400,0.0386620649339804,0.0988752963614064
29401,0.415202718741809,0.806953725599387
29402,0.514301692315205,0.88632601242098
29403,0.0862033921772649,0.186547355247248
29404,0.239658440006469,0.596902410279712
29405,0.0442396393838123,0.144700670384411
29406,0.0757454468822708,0.614514166159925
29407,0.908748200099446,0.822259823232004
29408,0.0250237987687562,0.746684417651548
29409,0.77907785876532,0.92041892392567
29410,0.0243742145481954,0.132954874560194
29411,0.950044571599236,0.968036725152435
29412,0.0448182661423569,0.742124394418579
29413,0.00512447849784546,0.0390339181727378
29414,0.0815945634913128,0.779993307843712
29415,0.958773735098558,0.927596182123976
29416,0.57393110339222,0.452200601317127
29417,0.0348385905507458,0.627184164452564
29418,0.906427839264829,0.866584965216758
29419,0.975117154585481,0.973820515245685
29420,0.0909481704724093,0.174180497301299
29421,0.436033033540789,0.390838398186948
29422,0.0727396997361221,0.626570577137632
29423,0.20393791000064,0.796968313343879
29424,0.8668997546018,0.423119980592001
29425,0.0629420144805162,0.577859164783702
29426,0.874063093245719,0.808326735533272
29427,0.666916061998589,0.932508838322535
29428,0.0967096757003924,0.126641725750595
29429,0.0329594019302216,0.929025169029492
29430,0.00976273602601177,0.729821792542793
29431,0.131212100249698,0.689152909845383
29432,0.140981069380464,0.945020375890328
29433,0.44765300549977,0.865350399191491
29434,0.208870604028143,0.119433051158258
29435,0.0650006960549307,0.848104943345391
29436,0.0233225433034434,0.0925506731161756
29437,0.852873462415128,0.938192395857901
29438,0.0537209924680077,0.697441884201296
29439,0.0496222780270744,0.0794379327421682
29440,0.115303157383183,0.942756480729344
29441,0.159997112175415,0.675161076234928
29442,0.940276633165785,0.950429320315775
29443,0.0459422204518457,0.0873739531110288
29444,0.885045489127299,0.947177926819525
29445,0.197350702982147,0.904383126547018
29446,0.080865235612501,0.182985718650664
29447,0.0682044778103009,0.544762334798167
29448,0.0117886104993636,0.0408813161904963
29449,0.0415804314992434,0.131339951591066
29450,0.0460646003039187,0.966207558989866
29451,0.120823877434174,0.370514927607929
29452,0.0690666718611117,0.412309033077371
29453,0.0428564251830255,0.956541483551159
29454,0.038254730760317,0.153602207729395
29455,0.0479762095442951,0.551060097046671
29456,0.163434477912533,0.438005688150016
29457,0.0921599942386985,0.238272091295087
29458,0.0230411763666405,0.0723869807853946
29459,0.381389579631014,0.744244658161314
29460,0.377345800640811,0.855898433141913
29461,0.0609674356649385,0.068164187521893
29462,0.00715966543001468,0.0470218699232297
29463,0.679237969499111,0.941031404951309
29464,0.323540028136194,0.595720241503933
29465,0.0202966658443836,0.496691113872754
29466,0.0370214422535492,0.822507805364326
29467,0.0485831038772763,0.463574159071291
29468,0.0263168515533296,0.18016546452796
29469,0.0866460827736863,0.670272026521396
29470,0.040063590625357,0.171352281535943
29471,0.39954220156675,0.856817849790925
29472,0.013918805831556,0.232946426772395
29473,0.0860072449285496,0.292052572923175
29474,0.173141403153096,0.598636114948166
29475,0.548758458769935,0.86256278350758
29476,0.0222442164884027,0.839218043707029
29477,0.0427886929421632,0.0991877957038825
29478,0.0351144605006084,0.0671197446447067
29479,0.0456798800227734,0.652506632439752
29480,0.0660510297185368,0.746191796628265
29481,0.0496579361152608,0.783949583809046
29482,0.267558940485542,0.436510634690597
29483,0.0920058499824674,0.693039905992891
29484,0.273053165344427,0.376607257852336
29485,0.74201766369426,0.938117447256847
29486,0.821998872593071,0.871742165112697
29487,0.0195969141234915,0.606471384125833
29488,0.753276414259306,0.588241119299133
29489,0.0045388791458192,0.0428258601878225
29490,0.0441343635069223,0.911392340060116
29491,0.144365997910916,0.346774724821726
29492,0.706731401862376,0.766306227005093
29493,0.0120520600093554,0.118223796663487
29494,0.0233390270379894,0.703617923789163
29495,0.221991923745259,0.959451107687323
29496,0.0389660266065199,0.0442245130258203
29497,0.0232924597772444,0.0258466398743626
29498,0.941701380399209,0.89600022992168
29499,0.128313825751701,0.100513508133511
29500,0.0563011056399157,0.587799267513449
29501,0.0116859462767696,0.031585762375908
29502,0.362940581286059,0.5944872490242
29503,0.42856127385313,0.564190749918035
29504,0.641531569405648,0.469302954419989
29505,0.033103437042958,0.249361579483882
29506,0.0426417383413461,0.0655092782182093
29507,0.0168465936217035,0.768212951855251
29508,0.159518646678693,0.274042360100675
29509,0.0374226061140728,0.462658809807631
29510,0.0613472034135959,0.840005028021032
29511,0.104648063871302,0.386314296426774
29512,0.2114919757006,0.293883939626167
29513,0.263068272432194,0.18264956205376
29514,0.20352568183277,0.165115414783929
29515,0.0304872079268745,0.169678261939662
29516,0.0582031269017289,0.671544198396986
29517,0.0542235627224132,0.45603320893167
29518,0.0202504826722156,0.528831163462108
29519,0.0183961930511804,0.0356086043376634
29520,0.0274493685045425,0.0301012973154656
29521,0.0164558102628887,0.344724443398672
29522,0.0845936761604164,0.306586984155037
29523,0.029175344436909,0.225950960994455
29524,0.0351845332850961,0.155682040677015
29525,0.108421472748703,0.0827731193403474
29526,0.0183530778054491,0.38966912941574
29527,0.051172597006016,0.169336884008307
29528,0.329661991350355,0.614416226826241
29529,0.569836042457597,0.705173907432656
29530,0.103021229407586,0.220756667608004
29531,0.0623479827074332,0.484694686662669
29532,0.0174849039155658,0.0781354403947834
29533,0.0216931201668861,0.127391871891332
29534,0.0191479102809728,0.238745441836031
29535,0.0348289627587832,0.122649386405283
29536,0.0792732470222181,0.688113358159461
29537,0.642672328256726,0.893085030194043
29538,0.147251050650175,0.0828975905554402
29539,0.00897293146894482,0.214274611008569
29540,0.0714084346941237,0.502066287841696
29541,0.12371682306944,0.827598186240822
29542,0.0358828027784683,0.0727488724460084
29543,0.0459679551515499,0.0631392128535573
29544,0.727540152879938,0.776152244922854
29545,0.42136289908826,0.728318801783307
29546,0.544487065686484,0.841890414078178
29547,0.0759123947784114,0.423684149693983
29548,0.0310799148669147,0.0730354187073495
29549,0.04200090169137,0.555811365672398
29550,0.0543038755530866,0.0808954456033201
29551,0.14347450110258,0.16410478817391
29552,0.103103132906521,0.902409759795088
29553,0.622841886077489,0.759203512395527
29554,0.0678619616818486,0.575411380530847
29555,0.816710974364125,0.830098173937974
29556,0.826346398261885,0.901165112530915
29557,0.132434766234288,0.201117669216056
29558,0.134902036337437,0.913210167086684
29559,0.0837183056948186,0.196368265397586
29560,0.399741992495954,0.536545174289123
29561,0.00600891415433136,0.0175293272663706
29562,0.711192901553298,0.443650405862895
29563,0.0466048910133356,0.142254861438262
29564,0.789882170469843,0.918377825817403
29565,0.0442886170475749,0.256065845788442
29566,0.322995636625617,0.283450715422651
29567,0.0655532907941613,0.888723083905418
29568,0.0958686292948929,0.971170965926014
29569,0.303219044751825,0.611604128467981
29570,0.0748434566216507,0.0910172179688448
29571,0.458986988466733,0.864816418851128
29572,0.739038412149827,0.897228145904512
29573,0.45577396697976,0.807802338825158
29574,0.51979302453525,0.606217400079565
29575,0.0628764959828253,0.0632639548020378
29576,0.267587080880119,0.26157924483067
29577,0.906472907455758,0.926390509038491
29578,0.0861219449085761,0.292060122685749
29579,0.032339352678356,0.0925328124707016
29580,0.0137143000544062,0.0229314902357976
29581,0.951204156384236,0.963747894878595
29582,0.89208224572677,0.961226711313553
29583,0.919585648031303,0.9491151750444
29584,0.0279932097058599,0.440407045699935
29585,0.054948314845871,0.132175744238832
29586,0.935120692900001,0.894644928412954
29587,0.297294639137643,0.850083419640496
29588,0.0229391161518877,0.201507607320714
29589,0.0705920181255495,0.9412691073432
29590,0.0389733845319446,0.782556288171886
29591,0.0550196419425718,0.468045851157046
29592,0.22262877747169,0.833801809398895
29593,0.0492280306114756,0.613658610072973
29594,0.0464660978455802,0.754819043017571
29595,0.398391108544339,0.9322264361328
29596,0.0955004662323114,0.0839534737002423
29597,0.060042279545179,0.751059638213595
29598,0.00323914275980976,0.177725230029886
29599,0.0494123708754071,0.477269835411155
29600,0.0334171782936455,0.180017035971678
29601,0.723907682015984,0.566909822809006
29602,0.435894870427155,0.847655174899586
29603,0.182714076277829,0.509901292398708
29604,0.0169360289782859,0.117568177140934
29605,0.28992201509722,0.0777317566853307
29606,0.145445663325884,0.218831343460275
29607,0.0268650415161918,0.0791742820424741
29608,0.176410117456054,0.639253278220589
29609,0.050614362729037,0.0858048636575844
29610,0.0517406489345174,0.0286568127556518
29611,0.0224147879559551,0.0807430585669491
29612,0.0206895023516043,0.0766624906070549
29613,0.662066669262941,0.55809824186215
29614,0.0169753015112783,0.120152626975761
29615,0.7500275443368,0.845591781282033
29616,0.0426097023180813,0.740445359399637
29617,0.870422230395207,0.859619650559993
29618,0.0220187452287716,0.120918631439308
29619,0.172780081051701,0.670061004481891
29620,0.722734611150884,0.880197909621176
29621,0.285363694773819,0.775301119552334
29622,0.029599319729856,0.106159176979051
29623,0.715926484257271,0.820881322667117
29624,0.0171312481509777,0.142061610929022
29625,0.173523663199166,0.343583821887893
29626,0.0102274553097048,0.247176071320424
29627,0.0828629803688023,0.648842467952237
29628,0.318210937314533,0.537835897855361
29629,0.0808880897255218,0.962955604087133
29630,0.00307653801053418,0.717908186278293
29631,0.307588846266605,0.121442760491283
29632,0.117024998326758,0.855791907697686
29633,0.0359378990210942,0.221889824144876
29634,0.880671815049753,0.931632876582313
29635,0.0373309528999753,0.0682981804758311
29636,0.0112986898228038,0.288024413215838
29637,0.222784775704784,0.713613708519085
29638,0.331539582901268,0.854137425776552
29639,0.0631125367738223,0.40477953275873
29640,0.0380596495050918,0.0594136321440901
29641,0.077729851723894,0.834217353647613
29642,0.557281177207792,0.81022767886167
29643,0.151968568826052,0.481858821753659
29644,0.455399776730585,0.638849890068035
29645,0.675830042394019,0.911051729032992
29646,0.121467199861175,0.0381210583666617
29647,0.932316246002186,0.957263272041842
29648,0.199532063538151,0.832567270765245
29649,0.0733625346557788,0.247949834745646
29650,0.310416163946453,0.916687352378712
29651,0.129032470900327,0.392197951512199
29652,0.431032844401232,0.108956069792369
29653,0.0385454045742727,0.749223246237906
29654,0.0141946773366415,0.147870284755172
29655,0.0471168341163107,0.656329778581672
29656,0.0625649566112479,0.134940539774069
29657,0.0483181613245949,0.68736531984149
29658,0.0447675425114448,0.389825518129483
29659,0.0417766595695141,0.0292510604238985
29660,0.0231775116894943,0.0328834132432977
29661,0.0712722917223147,0.160731645410097
29662,0.831263602391136,0.931957313184201
29663,0.203928210238816,0.550874287325848
29664,0.00695263713991778,0.0242971493832965
29665,0.18061352547596,0.12976980386455
29666,0.0193878088289616,0.0454282036282184
29667,0.131492618664314,0.842139916875452
29668,0.499074277061262,0.660000450053009
29669,0.0341260567397083,0.0738202883284405
29670,0.21604335875126,0.105731976502149
29671,0.0503913300451377,0.0552239021443064
29672,0.0365844848256442,0.0686546213789035
29673,0.324019523802299,0.682168388053628
29674,0.0693494267215477,0.349935881478388
29675,0.519233300313129,0.859846138601055
29676,0.0671870833350129,0.522900919994319
29677,0.184910770637554,0.893447490946467
29678,0.0199333328634692,0.144549698862536
29679,0.0209600433548525,0.0380495400868364
29680,0.742317030269858,0.812555801179904
29681,0.0113017241988669,0.912301688123071
29682,0.144590944948201,0.175403854018194
29683,0.206687979745957,0.427663042486224
29684,0.309083002157528,0.717171057674434
29685,0.621716912310818,0.411121843969674
29686,0.167739228359574,0.705831901660443
29687,0.513348886321834,0.426318463766349
29688,0.725085583335805,0.86815516043378
29689,0.035729365024159,0.0305827396772928
29690,0.38467192484738,0.380552367462944
29691,0.547200313150058,0.828892219418576
29692,0.129211385161995,0.906672052080102
29693,0.0846425000320015,0.657937553710152
29694,0.02447290530055,0.0310780453449527
29695,0.361796516974804,0.445395820092161
29696,0.01430823797134,0.73078624332577
29697,0.0220638588891595,0.10955403799874
29698,0.0520385992243614,0.125600898284133
29699,0.119283541879604,0.506070185780088
29700,0.145906733607287,0.197184172575871
29701,0.0806471244360495,0.113561505487878
29702,0.115635939230337,0.162721483442071
29703,0.20258875675792,0.806789152862022
29704,0.0107502341973945,0.271122233035266
29705,0.22342407491179,0.898530052617144
29706,0.0498927245197019,0.19705621058137
29707,0.0453212089731794,0.207911422446416
29708,0.4494792531709,0.909620647192458
29709,0.0575001404070921,0.225892223428321
29710,0.0296506741467926,0.297801788009837
29711,0.0474740221733208,0.0852527217962634
29712,0.0895477314203571,0.374046685003952
29713,0.435174431856664,0.673126047959265
29714,0.135046144983225,0.180251679988573
29715,0.0938679397058703,0.946401260758791
29716,0.056360610471815,0.550248606840735
29717,0.187966699630521,0.0379756695619876
29718,0.0609688734732491,0.107247713493518
29719,0.293515739029194,0.898993229845456
29720,0.912863856146827,0.949428447077256
29721,0.0296348687563977,0.117229858531187
29722,0.274027432579048,0.303809775091443
29723,0.0233341761386277,0.0758043122686915
29724,0.20143058789191,0.596113699833799
29725,0.0590447051906438,0.567460365385907
29726,0.00754567758383676,0.814208303556927
29727,0.590828639449733,0.840942267264201
29728,0.0306840889549539,0.706443484119331
29729,0.0718647403091663,0.0363141438159619
29730,0.0656993220980021,0.0593781960136983
29731,0.0803956825307049,0.11963883281739
29732,0.0679161766926777,0.151290105867922
29733,0.272093546177309,0.878300643920772
29734,0.0176979892808443,0.831469590760607
29735,0.153579473613307,0.506701517861935
29736,0.332260260330865,0.919556851018117
29737,0.0270810399877804,0.962624009615164
29738,0.0418334319790515,0.496723010188576
29739,0.0366191470494862,0.0994590116851296
29740,0.188878512511776,0.937800636425929
29741,0.236969007827327,0.439045684226557
29742,0.0124743491439306,0.0516550937167302
29743,0.0287746463233809,0.0874601902831668
29744,0.0236873307743951,0.058171247294189
29745,0.0805875524638369,0.250141017127219
29746,0.0434358934694895,0.0620404817008767
29747,0.128069297499462,0.280389132658671
29748,0.00607273843111735,0.0431327831284916
29749,0.0247925234100306,0.447995416584822
29750,0.0629034997732276,0.130802205393813
29751,0.0835812872214813,0.217465896070265
29752,0.377806313088371,0.855300676401669
29753,0.152678827679242,0.78649041668548
29754,0.036871512092498,0.825148618208535
29755,0.0335087630544718,0.101588521702699
